Suburb,Address,type_group,Bedrooms,Bathrooms,car_spaces,land_size,Sold date,Sale method,Sold price,f_dev_potential,f_granny_flat,f_needs_work,f_period_character,Agent description,predicted,error,abs_error,pct_error
Chatswood,"11 Crick Street, Chatswood",House,5,3,3.0,746.0,2026-08-21,Prior to auction,6200000,0,0,0,0,"Full double-brick five-bedroom residence built 1999, first time offered, on 746sqm with 15m frontage. Formal and casual living, entertainer's kitchen with ILVE gas stovetop, master and teen retreat both with ensuites, two spa bathtubs, ducted air conditioning, double garage. 1.3km to interchange.",3330110.7623988385,-2869889.2376011615,2869889.2376011615,-46.28853609034132
Chatswood,"9 Mclean Avenue, Chatswood",House,5,3,4.0,765.0,2026-06-27,Auction,4050000,0,0,0,1,"Impeccably renovated and extended bungalow, high side. Character retained: pressed ceilings, picture rails, leadlight. Stone kitchen, two gas fireplaces, private office, study, master retreat with luxury ensuite, entertainer's cabana with built-in bar, double garage with climate-controlled cellar. Home automation, 15kW solar with 32kWh batteries, Tesla charger, CCTV.",5693330.854511428,1643330.8545114277,1643330.8545114277,40.57607048176365
Chatswood,"11 Hercules Street, Chatswood",House,4,1,2.0,1067.0,2026-06-06,Prior to auction,4600000,0,0,1,1,"Grand Federation home dating from c1897 on a huge 1067sqm block with rare 24.69m frontage, roughly two standard Chatswood blocks. First offered in more than 66 years. Original features: high ornate ceilings, polished timber floors, fireplaces, return verandah. Park-like grounds, north-east rear aspect. Excellent further potential.",3319600.3814563425,-1280399.6185436575,1280399.6185436575,-27.834774316166467
Chatswood,"99 Beaconsfield Road, Chatswood",Attached,5,4,4.0,614.0,2026-06-18,Prior to auction,4220000,0,0,0,0,"Luxury house-like duplex 'Xanadu' on 614.8sqm, north to rear. Internal lift to all levels, double-height living, Gaggenau kitchen with stone benchtops, display wine cellar, rumpus with built-in bar and drinks fridge, marble-finish bathrooms, electric fireplace, swimming pool, bushland vistas with city glimpses.",2960766.8331572427,-1259233.1668427573,1259233.1668427573,-29.839648503382872
Chatswood,"8 Claude Street, Chatswood",House,3,1,2.0,563.0,2026-06-18,Prior to auction,3950000,1,0,1,0,"Deceased estate marketed as a development site: approximately 558sqm level cleared block with rare 17.3m frontage on Chatswood's east side. Existing residence in original condition, suited to knockdown rebuild, with likely benefit from the NSW Low and Mid-Rise Housing Policy (STCA). Walk to station and Westfield.",2811114.977488662,-1138885.022511338,1138885.022511338,-28.83253221547691
Chatswood,"14 Jacques Street, Chatswood",House,3,2,2.0,505.0,2026-08-29,Auction,3290000,1,0,1,1,"Turn-of-the-century full-brick bungalow 'Elimatta' on level 505sqm with 15.24m frontage, no conservation restrictions; marketed as a blank canvas to rebuild (STCA). High ceilings, original fireplace, master with ensuite, carport. Willoughby Public and Chatswood High catchments.",2197512.1041876827,-1092487.8958123173,1092487.8958123173,-33.206319021650984
Chatswood,"1205/1 Cambridge Lane, Chatswood",Unit,2,2,1.0,0.0,2026-08-11,Private treaty,1951000,0,0,0,0,"Premium full-brick north-east corner apartment in Mirvac 'Cambridge', 137sqm on title. Miele stone kitchen, oversized master with ensuite and bathtub, marble vanities, ducted reverse-cycle air conditioning, car space and two storage cages. Heated indoor pool, spa, gym. Two minutes to station and Metro.",1048208.9498025379,-902791.0501974621,902791.0501974621,-46.27324706291451
Parramatta,"42 Morton Street, Parramatta",Attached,5,3,2.0,156.0,2025-11-17,Private treaty,2125000,0,0,0,0,"Brand-new double-storey residence with premium finishes. Five bedrooms, master with ensuite, walk-in robe and private balcony, gourmet SMEG gas kitchen, three designer bathrooms, dedicated study, alfresco with built-in BBQ, solar panels, lock-up garage with internal access, landscaped gardens.",1329079.3292926073,-795920.6707073927,795920.6707073927,-37.455090386230246
Chatswood,"2002/1 Cambridge Lane, Chatswood",Unit,3,2,2.0,194.0,2026-07-15,Private treaty,2628000,0,0,0,0,"Level-20 north-east corner apartment in Mirvac 'Cambridge', 161sqm. Solid concrete internal walls, floor-to-ceiling glass, expansive balcony with views, Miele gas kitchen, master with ensuite, ducted air conditioning, two side-by-side car spaces and two storage cages. Indoor heated pool, spa, sauna, gym.",1859480.296701101,-768519.7032988991,768519.7032988991,-29.24351991243908
Chatswood,"5 Hopetoun Avenue, Chatswood",House,2,1,1.0,563.0,2026-07-01,Auction,2350000,0,0,0,1,"Full-brick Art Deco single-storey semi on approximately 329sqm in a cul-de-sac. Polished floorboards, high ceilings with ornate plasterwork, custom open-plan kitchen with Bosch dishwasher, north-to-rear aspect, undercover north-facing deck, zoned ducted air conditioning, rear-lane lock-up garage. Chatswood Public and Willoughby Girls catchments.",1582446.379540717,-767553.620459283,767553.620459283,-32.66185618975672
Parramatta,"1 Irving Street, Parramatta",House,3,2,3.0,942.0,2025-10-28,Private treaty,2650000,1,1,0,0,"Three-bedroom main home plus fully self-contained two-bedroom granny flat on a 942sqm block with R4 redevelopment potential (STCA). Modern gas kitchen, open-plan living flowing outdoors, expansive backyard with in-ground pool and large pergola, secure multi-vehicle parking.",1924518.7549867453,-725481.2450132547,725481.2450132547,-27.376650755217156
